date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
12/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.589800477027893;0;
12/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
12/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
12/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.172877088189125;0;
12/12/2022;Normandie;Boos;49.383;1.181667;0;0.0286463461816311;0;
12/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.128132119774818;0;
12/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0799208581447601;0;
12/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.121443815529346;0;
12/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.450592219829559;0;
12/12/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0482145436108112;0;
12/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0225523915141821;0;
12/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00596511643379927;0;
12/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.203961506485939;0;
12/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00129989173728973;0;
12/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00194503541570157;0;
12/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.0992835462093353;0;
12/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00122434762306511;0;
12/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00732413399964571;0;
12/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;1;0.511048376560211;0;
12/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.104358866810799;0;
12/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0721776410937309;0;
12/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0272331852465868;0;
12/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0721776410937309;0;
12/12/2022;Corse;Lucciana;42.540667;9.485167;0;0.383183181285858;0;
12/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0123653514310718;0;
12/12/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.040495827794075;0;
12/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
12/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0521691292524338;0;
12/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00213844841346145;0;
12/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00624756189063191;0;
12/12/2022;;;-37.795167;77.569167;0;0.000825144234113395;0;
12/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00110709108412266;0;
12/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
12/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000665326835587621;0;
12/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.229219689965248;0;
12/12/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0756768137216568;0;
12/12/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.247976541519165;0;
12/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0945712476968765;0;
12/12/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00596511643379927;0;
12/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.296901613473892;0;
12/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0240656509995461;0;
12/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0126155847683549;0;
12/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
12/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00110709108412266;0;
12/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00826350878924131;0;
12/12/2022;Occitanie;Louey;43.188;0;0;0.0223341230303049;0;
12/12/2022;;;-11.582667;47.289667;0;0.00088178674923256;0;
12/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0721776410937309;0;
12/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0269669592380524;0;
12/12/2022;;;-46.4325;51.856667;0;0.000913598167244345;0;
12/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0269669592380524;0;
12/12/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.175160884857178;0;
13/12/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.293580710887909;0;
13/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
13/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.000903793727047741;0;
13/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00519233290106058;0;
13/12/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0807556957006454;0;
13/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.115898139774799;0;
13/12/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00118061539251357;0;
13/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.025146221742034;0;
13/12/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00618518283590674;0;
13/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00170763325877488;0;
13/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0783035755157471;0;
13/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0359425395727158;0;
13/12/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.277197629213333;0;
13/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;1;0.692832708358764;0;
13/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0735954567790031;0;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0741848051548004;1;
13/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0455921813845635;0;
13/12/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.335612744092941;0;
13/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00225935806520283;0;
13/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;1;0.565291583538055;0;
13/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0115684112533927;0;
13/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0223308745771646;0;
13/12/2022;Occitanie;Louey;43.188;0;0;0.0450750887393951;0;
13/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0558223649859428;0;
13/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
13/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0683353915810585;0;
13/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00213844841346145;0;
13/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0261384677141905;0;
13/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.0986058786511421;0;
13/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.065544456243515;0;
13/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.149458095431328;0;
13/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000774282671045512;0;
13/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00225935806520283;0;
13/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.065544456243515;0;
13/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000619538361206651;0;
13/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0748877599835396;1;
13/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00524475192651153;0;
13/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0267008412629366;0;
13/12/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00108083814848214;0;
13/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.556164324283599;0;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.07731693983078;1;
13/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.123833030462265;0;
13/12/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.277197629213333;0;
13/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.196111127734184;0;
13/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00108266528695822;0;
13/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;1;0.692832708358764;0;
13/12/2022;;;-46.4325;51.856667;0;0.000796301115769893;0;
13/12/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0239818934351206;0;
13/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0187294129282236;0;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0437989942729473;1;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0741848051548004;1;
13/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
13/12/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.175018429756165;0;
13/12/2022;Occitanie;Louey;43.188;0;0;0.0313945338129997;0;
13/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00144855258986354;0;
13/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0247126184403896;0;
13/12/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103329261764884;0;
13/12/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.201114967465401;0;
13/12/2022;Occitanie;Louey;43.188;0;0;0.0521372742950916;0;
13/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0270483382046223;0;
13/12/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0401052981615067;0;
13/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0783035755157471;0;
13/12/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.103018544614315;0;
13/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0422147810459137;0;
13/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0122224651277065;0;
13/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.115898139774799;0;
13/12/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00618518283590674;0;
13/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0675900280475616;0;
13/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0187294129282236;0;
13/12/2022;;;-46.4325;51.856667;0;0.000796301115769893;0;
13/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
13/12/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0482145436108112;0;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.060144979506731;1;
13/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.563208997249603;0;
13/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.0966794714331627;0;
13/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
13/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
13/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0595715008676052;1;
13/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
13/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00144855258986354;0;
13/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0735954567790031;0;
13/12/2022;;;-46.4325;51.856667;0;0.000798492517787963;0;
13/12/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00443459860980511;0;
13/12/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00112501834519207;0;
13/12/2022;;;-37.795167;77.569167;0;0.000825144234113395;0;
13/12/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.542320489883422;0;
13/12/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
13/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00658916309475899;0;
13/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00115802837535739;0;
13/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0889246612787247;0;
13/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.01210115570575;0;
13/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000722653174307197;0;
13/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0652034506201744;0;
13/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.01210115570575;0;
13/12/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0653862953186035;0;
13/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00105002615600824;0;
13/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00108266528695822;0;
13/12/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.040495827794075;0;
13/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00776052102446556;0;
13/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000619538361206651;0;
13/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0603167340159416;0;
13/12/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00367027102038264;0;
13/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;1;0.56835788488388;0;
13/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00621823035180569;0;
13/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0123653514310718;0;
13/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0241762287914753;0;
13/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.065544456243515;0;
13/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000619538361206651;0;
13/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0437989942729473;1;
13/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00144855258986354;0;
14/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00102993496693671;0;
14/12/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.374628275632858;0;
14/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.00076826591975987;0;
14/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.023190313950181;0;
14/12/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00403755996376276;0;
14/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0119407437741756;0;
14/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0398648008704185;0;
14/12/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00369764748029411;0;
14/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.102900564670563;0;
14/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00129989173728973;0;
14/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
14/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0291557423770428;0;
14/12/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
14/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.0010175839997828;0;
14/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.110481962561607;0;
14/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651612179353833;0;
14/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0852146670222282;0;
14/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.023190313950181;0;
14/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00225935806520283;0;
14/12/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0135754244402051;0;
14/12/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0466101691126823;0;
14/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0257188137620687;0;
14/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.00840499345213175;0;
14/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.253812521696091;0;
14/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0579773746430874;0;
14/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00679921824485064;0;
14/12/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.322711974382401;0;
14/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0283810067921877;0;
14/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.395195126533508;0;
14/12/2022;Occitanie;Louey;43.188;0;0;0.0209634378552437;0;
14/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0735954567790031;0;
14/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00102993496693671;0;
14/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00103329261764884;0;
14/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.059090830385685;0;
14/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0217786561697722;0;
14/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.196111127734184;0;
14/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0923805311322212;0;
14/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0207763463258743;0;
14/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000722653174307197;0;
14/12/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00110192131251097;0;
14/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00115802837535739;0;
14/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.145002365112305;0;
14/12/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00108083814848214;0;
14/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0279327761381865;0;
14/12/2022;Corse;Ajaccio;41.918;8.792667;1;0.732334792613983;0;
14/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0118211107328534;0;
14/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00679921824485064;0;
14/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0155313797295094;0;
14/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0119407437741756;0;
14/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.0069895894266665;0;
14/12/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0484472438693047;0;
14/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00192804902326316;0;
14/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00679921824485064;0;
14/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00102993496693671;0;
14/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;0;0.198501780629158;0;
14/12/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.00970242731273174;0;
14/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00123493140563369;0;
14/12/2022;;;-46.4325;51.856667;0;0.000927703164052218;0;
14/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00724642397835851;0;
14/12/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0244155935943127;0;
14/12/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0224493555724621;0;
14/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
14/12/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
14/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00108517031185329;0;
14/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0119407437741756;0;
14/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0632421597838402;0;
14/12/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
14/12/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00602528918534517;0;
14/12/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.165269836783409;0;
14/12/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0436283238232136;0;
14/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.252286642789841;0;
14/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0398648008704185;0;
14/12/2022;Normandie;Boos;49.383;1.181667;0;0.029570683836937;0;
14/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000612921023275703;0;
14/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00742131238803267;0;
14/12/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0348078906536102;0;
14/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.05947045981884;0;
14/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.203961506485939;0;
14/12/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0387253947556019;0;
14/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.583494007587432;0;
14/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.18860936164856;0;
14/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;0;0.487952262163162;0;
14/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0748877599835396;0;
14/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0259178783744574;0;
14/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.332254350185394;0;
14/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.00798993743956089;0;
14/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
14/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
14/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0569464527070522;0;
15/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00640345131978393;0;
15/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00225935806520283;0;
15/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00694229546934366;0;
15/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.135780826210976;0;
15/12/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00105495273601264;0;
15/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
